,Pitcher id,Third of Pitcher,Third of Opponents,ERA
0,527048,0,random,3.933
1,451596,0,random,4.482
2,501957,0,random,4.959
3,503449,0,random,4.923
4,543022,0,random,4.302
5,460059,0,random,4.653
6,606131,0,random,4.599
7,430912,0,random,4.563
8,453385,0,random,3.816
9,446321,0,random,3.879
10,571800,0,random,5.076
11,572096,0,random,4.698
12,628333,0,random,4.482
13,430580,0,random,4.455
14,572750,0,random,4.149
15,554234,0,random,3.96
16,605541,0,random,4.707
17,605156,0,random,4.509
18,643230,0,random,3.852
19,425386,0,random,4.221
20,489119,1,random,4.734
21,430935,1,random,4.176
22,502043,1,random,4.554
23,592662,1,random,4.581
24,543699,1,random,4.923
25,488768,1,random,3.906
26,461829,1,random,4.671
27,282332,1,random,4.59
28,518633,1,random,3.897
29,608379,1,random,4.392
30,502327,1,random,5.049
31,519455,1,random,4.41
32,434538,1,random,5.022
33,467100,1,random,4.32
34,573186,1,random,4.356
35,458681,1,random,3.924
36,425794,1,random,4.302
37,433587,1,random,4.329
38,592717,1,random,4.527
39,605200,1,random,4.113
40,453286,2,random,4.518
41,452657,2,random,5.328
42,518516,2,random,4.527
43,519242,2,random,4.194
44,527054,2,random,4.887
45,434378,2,random,4.518
46,519144,2,random,4.383
47,500779,2,random,3.672
48,502042,2,random,4.914
49,425844,2,random,4.779
50,594798,2,random,4.599
51,453562,2,random,4.617
52,545333,2,random,4.797
53,502188,2,random,4.185
54,571666,2,random,4.14
55,543294,2,random,4.5
56,477132,2,random,4.554
57,572971,2,random,4.464
58,457918,2,random,5.031
59,544931,2,random,3.942
